Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4301,00:00:01,10,10,0.10,0.5464,0.6386,0.5889
1,0.4912,00:00:00,10,15,0.10,0.5930,0.6456,0.6182
1,0.5715,00:00:00,10,20,0.15,0.6835,0.7297,0.7059
1,0.5789,00:00:00,10,25,0.10,0.6429,0.6522,0.6475
1,0.7744,00:00:00,10,30,0.50,0.7576,0.7692,0.7634
1,0.7571,00:00:00,10,35,0.65,0.8182,0.7500,0.7826
1,0.6870,00:00:00,10,40,0.10,0.7174,0.5893,0.6471
1,0.8039,00:00:00,10,45,0.55,0.7963,0.8431,0.8190
1,0.8565,00:00:00,10,50,0.85,0.8810,0.8043,0.8409
1,0.7919,00:00:00,10,55,0.55,0.9333,0.6667,0.7778
1,0.9234,00:00:00,10,60,0.25,0.8857,0.8378,0.8611
1,0.8968,00:00:00,10,65,0.50,0.8966,0.7879,0.8387
1,0.8026,00:00:00,10,70,0.25,0.7027,0.9286,0.8000
1,0.9420,00:00:00,10,75,0.70,0.9130,0.9130,0.9130
1,0.8443,00:00:00,10,80,0.70,0.9333,0.7368,0.8235
1,0.7183,00:00:00,10,85,0.30,0.7222,0.9286,0.8125
1,0.9083,00:00:00,10,90,0.40,0.9000,0.9000,0.9000
