Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3453,00:00:01,10,10,0.10,0.3429,0.4000,0.3692
1,0.3242,00:00:00,10,15,0.10,0.3889,0.4828,0.4308
1,0.6782,00:00:00,10,20,0.40,0.7500,0.5556,0.6383
1,0.4889,00:00:00,10,25,0.10,0.4878,0.8000,0.6061
1,0.3806,00:00:00,10,30,0.10,0.2941,0.2083,0.2439
1,0.4564,00:00:00,10,35,0.10,0.3333,0.1364,0.1935
1,0.5381,00:00:00,10,40,0.35,0.5789,0.5500,0.5641
1,0.5276,00:00:00,10,45,0.50,0.6429,0.4737,0.5455
1,0.2941,00:00:00,10,50,0.20,0.3750,0.1765,0.2400
1,0.6375,00:00:00,10,55,0.10,0.5833,0.4667,0.5185
1,0.8310,00:00:00,10,60,0.10,0.8182,0.6429,0.7200
1,0.5737,00:00:00,10,65,0.45,0.7000,0.5833,0.6364
1,0.6000,00:00:00,10,70,0.20,1.0000,0.4000,0.5714
1,0.6975,00:00:00,10,75,0.55,1.0000,0.5556,0.7143
1,0.5102,00:00:00,10,80,0.15,1.0000,0.2857,0.4444
1,0.8000,00:00:00,10,85,0.10,0.8000,0.8000,0.8000
1,0.5625,00:00:00,10,90,0.80,1.0000,0.2500,0.4000
