Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8072,00:00:03,10,10,0.10,0.8557,0.7457,0.7969
1,0.9482,00:00:01,10,15,0.50,0.8516,0.8697,0.8606
1,0.8970,00:00:01,10,20,0.10,0.8407,0.7974,0.8185
1,0.9383,00:00:01,10,25,0.15,0.8246,0.7595,0.7907
1,0.9600,00:00:01,10,30,0.10,0.8561,0.8529,0.8545
1,0.9495,00:00:01,10,35,0.25,0.8239,0.9249,0.8715
1,0.9572,00:00:02,10,40,0.15,0.8315,0.9528,0.8880
1,0.9340,00:00:02,10,45,0.20,0.8103,0.8785,0.8430
1,0.9434,00:00:02,10,50,0.30,0.8711,0.8711,0.8711
1,0.9348,00:00:02,10,55,0.10,0.8526,0.9257,0.8877
1,0.9019,00:00:02,10,60,0.35,0.8155,0.8782,0.8457
1,0.9409,00:00:02,10,65,0.10,0.8288,0.8897,0.8582
1,0.9147,00:00:02,10,70,0.10,0.7984,0.8803,0.8374
1,0.9362,00:00:02,10,75,0.10,0.8224,0.9072,0.8627
1,0.9479,00:00:02,10,80,0.45,0.8519,0.8846,0.8679
1,0.9730,00:00:02,10,85,0.50,0.9032,0.9492,0.9256
1,0.9384,00:00:03,10,90,0.55,0.8537,0.8974,0.8750
