Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7836,00:00:01,10,10,0.15,0.6407,0.7985,0.7110
1,0.8140,00:00:00,10,15,0.10,0.9556,0.6825,0.7963
1,0.8611,00:00:00,10,20,0.35,0.9417,0.8151,0.8739
1,0.9033,00:00:00,10,25,0.30,0.9348,0.7748,0.8473
1,0.9221,00:00:00,10,30,0.20,1.0000,0.7308,0.8444
1,0.9900,00:00:00,10,35,0.60,0.9688,0.9588,0.9637
1,0.9532,00:00:00,10,40,0.10,0.8778,0.8876,0.8827
1,0.9714,00:00:00,10,45,0.25,0.9595,0.8659,0.9103
1,0.9338,00:00:00,10,50,0.10,1.0000,0.8784,0.9353
1,0.9473,00:00:00,10,55,0.40,0.8806,0.8806,0.8806
1,0.9772,00:00:00,10,60,0.85,0.9649,0.9167,0.9402
1,0.9955,00:00:00,10,65,0.35,0.9630,1.0000,0.9811
1,0.9410,00:00:01,10,70,0.40,0.9333,0.9333,0.9333
1,0.9853,00:00:01,10,75,0.10,0.9722,0.9459,0.9589
1,0.9964,00:00:01,10,80,0.35,0.9375,1.0000,0.9677
1,0.9851,00:00:01,10,85,0.70,0.8846,1.0000,0.9388
1,0.9971,00:00:01,10,90,0.10,0.9375,1.0000,0.9677
