Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9011,00:00:02,10,10,0.10,0.9742,0.6864,0.8053
1,0.8268,00:00:00,10,15,0.10,0.8830,0.7260,0.7968
1,0.8731,00:00:00,10,20,0.10,0.8852,0.8265,0.8549
1,0.8990,00:00:00,10,25,0.10,0.8889,0.9180,0.9032
1,0.9405,00:00:00,10,30,0.10,0.9337,0.9064,0.9199
1,0.9757,00:00:00,10,35,0.10,0.9448,0.9686,0.9565
1,0.9210,00:00:00,10,40,0.30,0.9021,0.8776,0.8897
1,0.8760,00:00:00,10,45,0.10,0.8345,0.8593,0.8467
1,0.9329,00:00:00,10,50,0.30,0.9091,0.9016,0.9053
1,0.9751,00:00:00,10,55,0.30,0.9528,0.9182,0.9352
1,0.9352,00:00:01,10,60,0.10,0.8056,0.8878,0.8447
1,0.9406,00:00:01,10,65,0.15,0.8095,0.9884,0.8901
1,0.9478,00:00:01,10,70,0.40,0.8022,0.9865,0.8848
1,0.9733,00:00:01,10,75,0.45,0.8551,0.9672,0.9077
1,0.9051,00:00:01,10,80,0.10,0.7500,0.9796,0.8496
1,0.9759,00:00:01,10,85,0.10,0.8605,1.0000,0.9250
1,0.9053,00:00:01,10,90,0.10,0.7576,1.0000,0.8621
