Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9772,00:00:03,10,10,0.10,0.9700,1.0000,0.9848
1,0.9590,00:00:01,10,15,0.10,0.9699,1.0000,0.9847
1,0.9913,00:00:01,10,20,0.65,0.9981,0.9872,0.9926
1,0.9941,00:00:01,10,25,0.25,0.9883,0.9941,0.9912
1,0.9979,00:00:01,10,30,0.20,1.0000,0.9958,0.9979
1,0.9910,00:00:01,10,35,0.75,1.0000,0.9775,0.9886
1,0.9975,00:00:01,10,40,0.25,1.0000,0.9927,0.9963
1,0.9970,00:00:01,10,45,0.15,1.0000,0.9920,0.9960
1,0.9965,00:00:01,10,50,0.40,0.9971,0.9941,0.9956
1,0.9935,00:00:01,10,55,0.25,0.9967,0.9902,0.9935
1,0.9963,00:00:01,10,60,0.20,0.9963,0.9927,0.9945
1,0.9973,00:00:01,10,65,0.10,0.9876,1.0000,0.9938
1,1.0000,00:00:01,10,70,0.15,0.9903,1.0000,0.9951
1,0.9965,00:00:02,10,75,0.25,1.0000,0.9942,0.9971
1,0.9945,00:00:02,10,80,0.20,1.0000,0.9927,0.9963
1,1.0000,00:00:02,10,85,0.20,1.0000,1.0000,1.0000
1,0.9928,00:00:02,10,90,0.25,1.0000,0.9855,0.9927
