Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4427,00:00:01,10,10,0.10,0.2955,0.4815,0.3662
1,0.4340,00:00:00,10,15,0.35,0.3387,0.8400,0.4828
1,0.3095,00:00:00,10,20,0.35,0.2308,0.1250,0.1622
1,0.6472,00:00:00,10,25,0.90,0.4643,0.5909,0.5200
1,0.6786,00:00:00,10,30,0.10,0.4516,0.6667,0.5385
1,0.6039,00:00:00,10,35,0.50,0.5714,0.2105,0.3077
1,0.8032,00:00:00,10,40,0.15,0.7333,0.6111,0.6667
1,0.7383,00:00:00,10,45,0.15,0.5882,0.6250,0.6061
1,0.7767,00:00:00,10,50,0.85,0.6667,0.5333,0.5926
1,0.7895,00:00:00,10,55,0.65,0.7273,0.5714,0.6400
1,0.8750,00:00:00,10,60,0.10,0.8000,0.6667,0.7273
1,0.8388,00:00:00,10,65,0.20,0.6667,0.3636,0.4706
1,0.9846,00:00:00,10,70,0.70,1.0000,0.7778,0.8750
1,0.9531,00:00:00,10,75,0.10,1.0000,0.6250,0.7692
1,0.9444,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.9800,00:00:00,10,85,0.10,1.0000,0.6000,0.7500
1,0.7778,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
