Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5841,00:00:01,10,10,0.10,0.7252,0.8962,0.8017
1,0.6006,00:00:00,10,15,0.10,0.8267,0.6200,0.7086
1,0.7289,00:00:00,10,20,0.20,0.7957,0.7872,0.7914
1,0.6833,00:00:00,10,25,0.10,0.8132,0.8409,0.8268
1,0.6208,00:00:00,10,30,0.70,0.8116,0.6829,0.7417
1,0.7489,00:00:00,10,35,0.10,0.8158,0.8052,0.8105
1,0.6779,00:00:00,10,40,0.10,0.8116,0.7887,0.8000
1,0.7566,00:00:00,10,45,0.30,0.8000,0.8000,0.8000
1,0.6629,00:00:00,10,50,0.40,0.8400,0.7119,0.7706
1,0.7675,00:00:00,10,55,0.10,0.8600,0.8113,0.8350
1,0.8227,00:00:00,10,60,0.10,0.8333,0.9574,0.8911
1,0.8354,00:00:00,10,65,0.15,0.9697,0.7805,0.8649
1,0.8353,00:00:00,10,70,0.10,0.7955,0.9722,0.8750
1,0.9303,00:00:00,10,75,0.10,0.8966,0.8667,0.8814
1,0.9097,00:00:00,10,80,0.10,0.8889,1.0000,0.9412
1,0.9206,00:00:00,10,85,0.10,0.9444,0.9444,0.9444
1,0.9583,00:00:00,10,90,0.10,0.8571,1.0000,0.9231
