Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4824,00:00:01,10,10,0.65,0.6809,0.5664,0.6184
1,0.6019,00:00:00,10,15,0.10,0.7391,0.6355,0.6834
1,0.6128,00:00:00,10,20,0.15,0.7100,0.7100,0.7100
1,0.6929,00:00:00,10,25,0.10,0.7473,0.7234,0.7351
1,0.8275,00:00:00,10,30,0.10,0.8611,0.7045,0.7750
1,0.8110,00:00:00,10,35,0.20,0.8353,0.8659,0.8503
1,0.9387,00:00:00,10,40,0.55,0.9091,0.9333,0.9211
1,0.9308,00:00:00,10,45,0.25,0.9672,0.8551,0.9077
1,0.9558,00:00:00,10,50,0.10,0.8923,0.9206,0.9062
1,0.9760,00:00:00,10,55,0.45,0.9811,0.9123,0.9455
1,0.8575,00:00:00,10,60,0.20,0.8167,0.9800,0.8909
1,0.9735,00:00:00,10,65,0.30,0.8980,1.0000,0.9462
1,0.7361,00:00:00,10,70,0.10,0.8000,0.9474,0.8675
1,0.8813,00:00:00,10,75,0.10,0.8286,0.9062,0.8657
1,0.9217,00:00:00,10,80,0.10,0.8621,1.0000,0.9259
1,0.9854,00:00:00,10,85,0.55,0.9500,1.0000,0.9744
1,0.8333,00:00:00,10,90,0.20,0.9231,0.9231,0.9231
