Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6031,00:00:02,10,10,0.10,0.7227,0.7500,0.7361
1,0.6274,00:00:00,10,15,0.10,0.7831,0.7400,0.7609
1,0.6401,00:00:00,10,20,0.15,0.8089,0.6755,0.7362
1,0.6357,00:00:00,10,25,0.10,0.7454,0.9096,0.8193
1,0.6784,00:00:00,10,30,0.35,0.7809,0.8424,0.8105
1,0.8213,00:00:00,10,35,0.15,0.8846,0.9020,0.8932
1,0.8544,00:00:00,10,40,0.40,0.8543,0.9149,0.8836
1,0.8553,00:00:00,10,45,0.30,0.8462,0.9308,0.8864
1,0.8916,00:00:00,10,50,0.60,0.8870,0.8644,0.8755
1,0.8836,00:00:00,10,55,0.10,0.8475,0.9434,0.8929
1,0.7541,00:00:00,10,60,0.35,0.8352,0.8085,0.8216
1,0.9084,00:00:00,10,65,0.10,0.8478,0.9398,0.8914
1,0.8473,00:00:00,10,70,0.50,0.8889,0.9014,0.8951
1,0.8203,00:00:00,10,75,0.15,0.8308,0.9153,0.8710
1,0.8270,00:00:01,10,80,0.10,0.8824,0.9574,0.9184
1,0.8185,00:00:01,10,85,0.20,0.8333,0.9722,0.8974
1,0.9125,00:00:01,10,90,0.20,0.9565,0.9167,0.9362
