Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7289,00:00:02,10,10,0.10,0.7288,1.0000,0.8431
1,0.4550,00:00:00,10,15,0.10,0.7273,1.0000,0.8421
1,0.6165,00:00:00,10,20,0.10,1.0000,0.3947,0.5660
1,0.7340,00:00:00,10,25,0.10,1.0000,0.5556,0.7143
1,0.8308,00:00:00,10,30,0.50,0.9643,0.8182,0.8852
1,0.7082,00:00:00,10,35,0.40,0.9444,0.5484,0.6939
1,0.8307,00:00:00,10,40,0.10,0.7250,1.0000,0.8406
1,0.7671,00:00:00,10,45,0.25,0.8750,0.8077,0.8400
1,0.7708,00:00:00,10,50,0.10,0.8947,0.7083,0.7907
1,0.8011,00:00:00,10,55,0.25,0.8636,0.8636,0.8636
1,0.7218,00:00:00,10,60,0.10,0.7826,0.9474,0.8571
1,0.8186,00:00:00,10,65,0.10,0.8500,1.0000,0.9189
1,0.8400,00:00:00,10,70,0.10,0.8571,0.8000,0.8276
1,0.8125,00:00:00,10,75,0.10,0.8000,1.0000,0.8889
1,0.8000,00:00:00,10,80,0.10,1.0000,0.5000,0.6667
1,0.8750,00:00:00,10,85,0.10,0.8571,0.7500,0.8000
1,0.8000,00:00:00,10,90,0.10,1.0000,0.8000,0.8889
