Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9571,00:00:02,10,10,0.10,0.9410,1.0000,0.9696
1,0.9849,00:00:00,10,15,0.30,1.0000,0.9699,0.9847
1,0.9881,00:00:00,10,20,0.35,1.0000,0.9712,0.9854
1,0.9835,00:00:00,10,25,0.30,1.0000,0.9727,0.9862
1,0.9931,00:00:00,10,30,0.20,0.9963,0.9890,0.9926
1,0.9884,00:00:00,10,35,0.60,1.0000,0.9764,0.9880
1,0.9966,00:00:00,10,40,0.55,1.0000,0.9915,0.9957
1,0.9982,00:00:00,10,45,0.15,1.0000,0.9953,0.9977
1,0.9932,00:00:00,10,50,0.70,1.0000,0.9897,0.9948
1,0.9985,00:00:00,10,55,0.20,1.0000,0.9943,0.9972
1,0.9849,00:00:00,10,60,0.10,1.0000,0.9744,0.9870
1,0.9959,00:00:01,10,65,0.10,0.9927,0.9927,0.9927
1,1.0000,00:00:01,10,70,0.15,1.0000,0.9915,0.9957
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,0.9936,00:00:01,10,80,0.10,1.0000,0.9872,0.9935
1,1.0000,00:00:01,10,85,0.15,1.0000,0.9831,0.9915
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
