Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5342,00:00:01,10,10,0.10,0.4000,0.4615,0.4286
1,0.5962,00:00:00,10,15,0.10,0.4583,0.8462,0.5946
1,0.3255,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.6641,00:00:00,10,25,0.30,0.6667,0.6667,0.6667
1,0.6697,00:00:00,10,30,0.10,0.5000,0.6364,0.5600
1,0.6036,00:00:00,10,35,0.10,0.6250,0.5000,0.5556
1,0.6898,00:00:00,10,40,0.10,1.0000,0.3333,0.5000
1,0.4259,00:00:00,10,45,0.10,0.6667,0.4444,0.5333
1,0.4716,00:00:00,10,50,0.10,0.4000,0.2500,0.3077
1,0.3492,00:00:00,10,55,0.10,0.3333,0.2857,0.3077
1,0.3854,00:00:00,10,60,0.10,0.4000,0.3333,0.3636
1,0.1979,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.6286,00:00:00,10,70,0.30,0.7500,0.6000,0.6667
1,0.8500,00:00:00,10,75,0.10,0.6667,1.0000,0.8000
1,0.4167,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.9167,00:00:00,10,85,0.50,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
