Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3214,00:00:01,10,10,0.10,0.1818,0.2857,0.2222
1,0.3571,00:00:00,10,15,0.10,0.2308,0.4286,0.3000
1,0.4949,00:00:00,10,20,0.10,0.6667,0.2857,0.4000
1,0.2347,00:00:00,10,25,0.10,0.0909,0.1429,0.1111
1,0.7500,00:00:00,10,30,0.10,0.6250,0.7143,0.6667
1,0.4583,00:00:00,10,35,0.10,1.0000,0.1667,0.2857
1,0.3472,00:00:00,10,40,0.10,0.2308,0.5000,0.3158
1,0.3500,00:00:00,10,45,0.80,0.5000,0.2000,0.2857
1,0.4300,00:00:00,10,50,0.40,0.6667,0.4000,0.5000
1,0.7000,00:00:00,10,55,0.10,0.6000,0.6000,0.6000
1,0.8594,00:00:00,10,60,0.10,0.6000,0.7500,0.6667
1,0.6562,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.8889,00:00:00,10,70,0.10,0.7500,1.0000,0.8571
1,0.7778,00:00:00,10,75,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,80,0.15,1.0000,1.0000,1.0000
1,0.5625,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
