Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9601,00:00:02,10,10,0.10,0.9808,1.0000,0.9903
1,0.9502,00:00:01,10,15,0.65,0.9863,0.9954,0.9908
1,0.9937,00:00:01,10,20,0.50,1.0000,0.9890,0.9945
1,0.7363,00:00:02,10,25,0.30,0.9922,0.9961,0.9941
1,0.9872,00:00:02,10,30,0.10,0.9986,0.9972,0.9979
1,0.9977,00:00:02,10,35,0.25,1.0000,0.9955,0.9977
1,0.9972,00:00:02,10,40,0.25,1.0000,0.9951,0.9975
1,0.9840,00:00:02,10,45,0.55,0.9964,0.9947,0.9955
1,0.9980,00:00:02,10,50,0.15,1.0000,0.9961,0.9980
1,0.9995,00:00:02,10,55,0.35,0.9978,0.9978,0.9978
1,0.9779,00:00:02,10,60,0.25,0.9951,1.0000,0.9976
1,0.9968,00:00:02,10,65,0.10,1.0000,0.9916,0.9958
1,0.9946,00:00:02,10,70,0.15,0.9968,1.0000,0.9984
1,0.9957,00:00:03,10,75,0.55,0.9961,0.9961,0.9961
1,0.9988,00:00:03,10,80,0.10,1.0000,0.9951,0.9975
1,1.0000,00:00:03,10,85,0.35,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
