Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9782,00:00:02,10,10,0.45,1.0000,0.9564,0.9777
1,0.9668,00:00:01,10,15,0.10,0.9973,0.9487,0.9724
1,0.9959,00:00:01,10,20,0.10,1.0000,0.9918,0.9959
1,0.9876,00:00:01,10,25,0.35,1.0000,0.9826,0.9912
1,0.9983,00:00:01,10,30,0.15,1.0000,0.9969,0.9984
1,0.9982,00:00:01,10,35,0.35,1.0000,0.9966,0.9983
1,0.9955,00:00:01,10,40,0.10,0.9964,0.9927,0.9945
1,0.9933,00:00:01,10,45,0.15,0.9921,0.9921,0.9921
1,1.0000,00:00:01,10,50,0.10,1.0000,1.0000,1.0000
1,0.9979,00:00:01,10,55,0.10,1.0000,0.9952,0.9976
1,0.9974,00:00:01,10,60,0.10,1.0000,0.9946,0.9973
1,0.9868,00:00:01,10,65,0.10,0.9937,0.9814,0.9875
1,0.9972,00:00:01,10,70,0.10,1.0000,0.9928,0.9964
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.70,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,85,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
