Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6230,00:00:01,10,10,0.15,0.6263,0.5794,0.6019
1,0.6691,00:00:00,10,15,0.80,0.6533,0.4851,0.5568
1,0.7685,00:00:00,10,20,0.10,0.7079,0.6632,0.6848
1,0.7816,00:00:00,10,25,0.10,0.6827,0.7978,0.7358
1,0.8114,00:00:00,10,30,0.15,0.6796,0.8434,0.7527
1,0.9011,00:00:00,10,35,0.10,0.8356,0.7922,0.8133
1,0.9526,00:00:00,10,40,0.30,0.9531,0.8592,0.9037
1,0.9029,00:00:00,10,45,0.55,1.0000,0.6615,0.7963
1,0.8799,00:00:00,10,50,0.15,0.7619,0.8136,0.7869
1,0.9590,00:00:00,10,55,0.10,0.9778,0.8148,0.8889
1,0.9339,00:00:00,10,60,0.35,0.9070,0.8125,0.8571
1,0.9369,00:00:00,10,65,0.10,0.8636,0.9048,0.8837
1,0.9742,00:00:00,10,70,0.90,0.9444,0.9444,0.9444
1,0.9208,00:00:00,10,75,0.90,0.9600,0.8000,0.8727
1,0.8737,00:00:00,10,80,0.10,0.8333,0.8333,0.8333
1,0.9606,00:00:00,10,85,0.10,0.9474,1.0000,0.9730
1,0.9271,00:00:00,10,90,0.15,0.9167,0.9167,0.9167
