Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5169,00:00:02,10,10,0.10,0.6346,0.5380,0.5824
1,0.6288,00:00:00,10,15,0.40,0.7517,0.6264,0.6834
1,0.6621,00:00:00,10,20,0.10,0.7351,0.6768,0.7048
1,0.8024,00:00:00,10,25,0.20,0.8803,0.6732,0.7630
1,0.8192,00:00:00,10,30,0.50,0.7764,0.8741,0.8224
1,0.7618,00:00:00,10,35,0.35,0.7872,0.8346,0.8102
1,0.8653,00:00:00,10,40,0.35,0.8640,0.8780,0.8710
1,0.8882,00:00:00,10,45,0.45,0.8727,0.8496,0.8610
1,0.8861,00:00:00,10,50,0.55,0.9535,0.8039,0.8723
1,0.8831,00:00:00,10,55,0.25,0.8791,0.8696,0.8743
1,0.8937,00:00:00,10,60,0.10,0.8315,0.9024,0.8655
1,0.8598,00:00:00,10,65,0.35,0.8684,0.9167,0.8919
1,0.8907,00:00:00,10,70,0.10,0.8143,0.9194,0.8636
1,0.8932,00:00:00,10,75,0.10,0.7846,1.0000,0.8793
1,0.9592,00:00:01,10,80,0.10,0.8889,0.9756,0.9302
1,0.8808,00:00:00,10,85,0.10,0.8966,0.8387,0.8667
1,0.9405,00:00:01,10,90,0.10,0.8750,1.0000,0.9333
