Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5207,00:00:03,10,10,0.25,0.5591,0.3388,0.4219
1,0.6560,00:00:01,10,15,0.40,0.6059,0.4931,0.5437
1,0.7490,00:00:01,10,20,0.35,0.6486,0.6154,0.6316
1,0.7963,00:00:01,10,25,0.10,0.7438,0.5898,0.6580
1,0.8408,00:00:02,10,30,0.25,0.7093,0.6736,0.6910
1,0.9017,00:00:02,10,35,0.85,0.9222,0.6937,0.7918
1,0.9219,00:00:02,10,40,0.50,0.8914,0.7610,0.8211
1,0.9347,00:00:02,10,45,0.35,0.8757,0.8245,0.8493
1,0.9431,00:00:02,10,50,0.70,0.9133,0.8012,0.8536
1,0.9521,00:00:02,10,55,0.60,0.9220,0.8442,0.8814
1,0.9333,00:00:02,10,60,0.50,0.8957,0.7518,0.8175
1,0.9318,00:00:02,10,65,0.40,0.8393,0.7833,0.8103
1,0.9391,00:00:02,10,70,0.40,0.8851,0.7476,0.8105
1,0.9437,00:00:02,10,75,0.15,0.6777,0.9535,0.7923
1,0.9243,00:00:02,10,80,0.30,0.7273,0.9275,0.8153
1,0.9305,00:00:03,10,85,0.35,0.7460,0.9038,0.8174
1,0.7982,00:00:03,10,90,0.25,0.6341,0.7429,0.6842
