Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7598,00:00:02,10,10,0.25,0.6825,0.7963,0.7350
1,0.7992,00:00:00,10,15,0.10,1.0000,0.4118,0.5833
1,0.8778,00:00:00,10,20,0.35,0.8200,0.8542,0.8367
1,0.8135,00:00:00,10,25,0.20,0.7255,0.8222,0.7708
1,0.7181,00:00:00,10,30,0.20,0.8519,0.5476,0.6667
1,0.9083,00:00:00,10,35,0.15,0.9722,0.8974,0.9333
1,0.9435,00:00:00,10,40,0.10,1.0000,0.8889,0.9412
1,0.9357,00:00:00,10,45,0.10,0.7805,0.9697,0.8649
1,0.8739,00:00:00,10,50,0.10,0.8571,0.8000,0.8276
1,0.9304,00:00:00,10,55,0.10,0.8333,0.9259,0.8772
1,0.8898,00:00:00,10,60,0.10,0.8400,0.8750,0.8571
1,0.8810,00:00:00,10,65,0.10,1.0000,0.7619,0.8649
1,0.8812,00:00:00,10,70,0.25,0.9333,0.7778,0.8485
1,0.9067,00:00:00,10,75,0.85,1.0000,0.8667,0.9286
1,0.9167,00:00:00,10,80,0.10,1.0000,0.9167,0.9565
1,0.8889,00:00:00,10,85,0.10,1.0000,0.7778,0.8750
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
