Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5379,00:00:02,10,10,0.10,0.7647,0.7879,0.7761
1,0.7500,00:00:00,10,15,0.30,0.8443,0.9038,0.8731
1,0.5718,00:00:00,10,20,0.10,0.8148,0.7483,0.7801
1,0.7448,00:00:00,10,25,0.10,0.8163,0.8696,0.8421
1,0.7598,00:00:00,10,30,0.30,0.9140,0.6589,0.7658
1,0.6823,00:00:00,10,35,0.10,0.8134,0.9160,0.8617
1,0.8774,00:00:00,10,40,0.10,0.8992,0.9727,0.9345
1,0.8621,00:00:00,10,45,0.10,0.8250,0.9802,0.8959
1,0.8062,00:00:00,10,50,0.50,0.8901,0.8804,0.8852
1,0.7764,00:00:00,10,55,0.15,0.7921,0.9639,0.8696
1,0.9139,00:00:00,10,60,0.25,0.9444,0.9189,0.9315
1,0.7853,00:00:00,10,65,0.25,0.8750,0.9692,0.9197
1,0.7965,00:00:00,10,70,0.10,0.7910,0.9636,0.8689
1,0.8942,00:00:00,10,75,0.30,0.8958,0.9348,0.9149
1,0.9257,00:00:00,10,80,0.10,0.8372,0.9730,0.9000
1,0.9107,00:00:00,10,85,0.50,0.9615,0.8929,0.9259
1,0.9561,00:00:00,10,90,0.10,0.9048,1.0000,0.9500
