Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2631,00:00:01,10,10,0.10,0.1528,0.2444,0.1880
1,0.4371,00:00:00,10,15,0.15,0.5652,0.3095,0.4000
1,0.6459,00:00:00,10,20,0.10,0.9167,0.5500,0.6875
1,0.7809,00:00:00,10,25,0.10,0.6000,0.7297,0.6585
1,0.5045,00:00:00,10,30,0.10,0.7895,0.4286,0.5556
1,0.8525,00:00:00,10,35,0.10,0.8824,0.4688,0.6122
1,0.8800,00:00:00,10,40,0.10,0.9545,0.7000,0.8077
1,0.7226,00:00:00,10,45,0.80,1.0000,0.5556,0.7143
1,0.8356,00:00:00,10,50,0.10,0.9524,0.8000,0.8696
1,0.7935,00:00:00,10,55,0.10,0.7368,0.6087,0.6667
1,0.6538,00:00:00,10,60,0.10,0.7500,0.6000,0.6667
1,0.9576,00:00:00,10,65,0.10,0.9412,0.8889,0.9143
1,0.9322,00:00:00,10,70,0.20,1.0000,0.7333,0.8462
1,0.8728,00:00:00,10,75,0.20,1.0000,0.7692,0.8696
1,0.8925,00:00:00,10,80,0.15,1.0000,0.8000,0.8889
1,0.9297,00:00:00,10,85,0.30,1.0000,0.6250,0.7692
1,0.5800,00:00:00,10,90,0.10,0.4286,0.6000,0.5000
