Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7122,00:00:04,10,10,0.10,0.6871,0.5528,0.6127
1,0.8043,00:00:03,10,15,0.50,0.7692,0.6518,0.7056
1,0.8427,00:00:03,10,20,0.45,0.8013,0.7188,0.7578
1,0.9339,00:00:03,10,25,0.50,0.9628,0.8186,0.8848
1,0.9709,00:00:03,10,30,0.55,0.9456,0.9050,0.9249
1,0.9518,00:00:03,10,35,0.75,0.9941,0.8224,0.9001
1,0.9641,00:00:04,10,40,0.60,0.9643,0.7836,0.8646
1,0.9475,00:00:04,10,45,0.35,0.8914,0.8017,0.8442
1,0.9411,00:00:04,10,50,0.15,0.7146,0.9430,0.8131
1,0.9358,00:00:04,10,55,0.30,0.6683,0.9718,0.7920
1,0.9043,00:00:04,10,60,0.45,0.6944,0.9249,0.7932
1,0.8838,00:00:04,10,65,0.25,0.6438,0.9321,0.7616
1,0.8853,00:00:04,10,70,0.20,0.6007,0.9421,0.7336
1,0.9038,00:00:05,10,75,0.15,0.6623,0.9557,0.7824
1,0.9133,00:00:05,10,80,0.50,0.8505,0.7165,0.7778
1,0.9145,00:00:05,10,85,0.35,0.6739,0.9789,0.7983
1,0.9177,00:00:05,10,90,0.20,0.6559,0.9531,0.7771
