Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6157,00:00:01,10,10,0.10,0.6490,0.6447,0.6469
1,0.4928,00:00:00,10,15,0.10,0.6040,0.6294,0.6164
1,0.6595,00:00:00,10,20,0.10,0.6853,0.7259,0.7050
1,0.7341,00:00:00,10,25,0.10,0.8000,0.6667,0.7273
1,0.7974,00:00:00,10,30,0.10,0.7920,0.8390,0.8148
1,0.8792,00:00:00,10,35,0.10,0.8291,0.8818,0.8546
1,0.7657,00:00:00,10,40,0.65,0.9012,0.7228,0.8022
1,0.8922,00:00:00,10,45,0.35,0.8632,0.8817,0.8723
1,0.7878,00:00:00,10,50,0.10,0.8133,0.7262,0.7673
1,0.7828,00:00:00,10,55,0.10,0.7805,0.8421,0.8101
1,0.7609,00:00:00,10,60,0.10,0.7692,0.7353,0.7519
1,0.7597,00:00:00,10,65,0.10,0.7246,0.8475,0.7812
1,0.7170,00:00:00,10,70,0.10,0.7077,0.9020,0.7931
1,0.6433,00:00:00,10,75,0.10,0.6667,0.8095,0.7312
1,0.8354,00:00:00,10,80,0.40,0.8000,0.9412,0.8649
1,0.9760,00:00:00,10,85,0.35,0.9600,0.9231,0.9412
1,0.6853,00:00:00,10,90,0.25,0.7368,0.8235,0.7778
