Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5759,00:00:01,10,10,0.10,0.5625,1.0000,0.7200
1,0.4134,00:00:00,10,15,0.10,0.5417,0.7647,0.6341
1,0.5081,00:00:00,10,20,0.10,0.5614,1.0000,0.7191
1,0.3413,00:00:00,10,25,0.10,0.4074,0.3667,0.3860
1,0.3945,00:00:00,10,30,0.10,0.5227,0.8214,0.6389
1,0.4827,00:00:00,10,35,0.10,0.5455,0.4615,0.5000
1,0.6721,00:00:00,10,40,0.10,0.7619,0.6667,0.7111
1,0.8556,00:00:00,10,45,0.10,0.7727,0.7727,0.7727
1,0.5350,00:00:00,10,50,0.10,0.6364,0.7000,0.6667
1,0.5536,00:00:00,10,55,0.75,0.7778,0.3889,0.5185
1,0.7552,00:00:00,10,60,0.70,0.8000,0.7500,0.7742
1,0.6299,00:00:00,10,65,0.85,0.8889,0.5714,0.6957
1,0.7778,00:00:00,10,70,0.10,0.6923,0.7500,0.7200
1,0.7786,00:00:00,10,75,0.35,0.8571,0.6000,0.7059
1,0.2500,00:00:00,10,80,0.10,0.5000,0.3750,0.4286
1,0.9583,00:00:00,10,85,0.55,1.0000,0.8333,0.9091
1,1.0000,00:00:00,10,90,0.10,1.0000,0.7500,0.8571
