Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4660,00:00:01,10,10,0.10,0.3636,0.1600,0.2222
1,0.3511,00:00:00,10,15,0.10,0.2679,0.6522,0.3797
1,0.5558,00:00:00,10,20,0.10,0.3846,0.4545,0.4167
1,0.5028,00:00:00,10,25,0.10,0.3158,0.5714,0.4068
1,0.4716,00:00:00,10,30,0.80,1.0000,0.1579,0.2727
1,0.3935,00:00:00,10,35,0.10,0.2174,0.2778,0.2439
1,0.6860,00:00:00,10,40,0.10,0.6667,0.4706,0.5517
1,0.5722,00:00:00,10,45,0.20,0.7778,0.4667,0.5833
1,0.4987,00:00:00,10,50,0.55,0.5714,0.2857,0.3810
1,0.4778,00:00:00,10,55,0.85,0.6250,0.3846,0.4762
1,0.7335,00:00:00,10,60,0.85,0.8750,0.6364,0.7368
1,0.5025,00:00:00,10,65,0.20,0.6667,0.2000,0.3077
1,0.6235,00:00:00,10,70,0.10,0.5714,0.4444,0.5000
1,0.5255,00:00:00,10,75,0.10,0.4000,0.2857,0.3333
1,0.4931,00:00:00,10,80,0.30,1.0000,0.1667,0.2857
1,0.7800,00:00:00,10,85,0.90,1.0000,0.6000,0.7500
1,0.6667,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
