Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6111,00:00:01,10,10,0.10,1.0000,0.3333,0.5000
1,0.6111,00:00:00,10,15,0.10,1.0000,0.3333,0.5000
1,0.5469,00:00:00,10,20,0.10,1.0000,0.2500,0.4000
1,0.7231,00:00:00,10,25,0.10,1.0000,0.5455,0.7059
1,0.5725,00:00:00,10,30,0.10,1.0000,0.4000,0.5714
1,0.6075,00:00:00,10,35,0.15,1.0000,0.4000,0.5714
1,0.8086,00:00:00,10,40,0.10,1.0000,0.5556,0.7143
1,0.8203,00:00:00,10,45,0.10,0.8750,0.8750,0.8750
1,1.0000,00:00:00,10,50,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,55,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,60,0.10,1.0000,1.0000,1.0000
1,0.9200,00:00:00,10,65,0.10,0.8333,1.0000,0.9091
1,0.8200,00:00:00,10,70,0.10,1.0000,0.6000,0.7500
1,1.0000,00:00:00,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,1.0000,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
