Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7558,00:00:05,10,10,0.15,0.7470,0.8619,0.8004
1,0.7403,00:00:05,10,15,0.10,0.7323,0.7946,0.7622
1,0.7858,00:00:05,10,20,0.25,0.7524,0.8720,0.8078
1,0.7276,00:00:05,10,25,0.10,0.7110,0.8911,0.7909
1,0.7242,00:00:05,10,30,0.10,0.7063,0.9045,0.7932
1,0.7389,00:00:06,10,35,0.15,0.7452,0.8816,0.8077
1,0.7510,00:00:06,10,40,0.10,0.7531,0.8876,0.8148
1,0.7671,00:00:06,10,45,0.15,0.7389,0.9171,0.8184
1,0.7878,00:00:06,10,50,0.20,0.7738,0.9030,0.8334
1,0.7767,00:00:06,10,55,0.25,0.7344,0.8791,0.8002
1,0.7852,00:00:07,10,60,0.45,0.7875,0.8225,0.8046
1,0.8193,00:00:07,10,65,0.40,0.7913,0.8581,0.8233
1,0.8273,00:00:07,10,70,0.40,0.7882,0.8442,0.8152
1,0.8586,00:00:07,10,75,0.45,0.8059,0.8440,0.8245
1,0.8619,00:00:07,10,80,0.35,0.7869,0.8521,0.8182
1,0.9046,00:00:08,10,85,0.40,0.8447,0.8780,0.8610
1,0.9323,00:00:08,10,90,0.40,0.9592,0.8343,0.8924
