Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9908,00:00:03,10,10,0.10,0.9789,1.0000,0.9894
1,0.9927,00:00:01,10,15,0.65,1.0000,0.9854,0.9926
1,0.9850,00:00:01,10,20,0.10,0.9797,1.0000,0.9897
1,0.9982,00:00:01,10,25,0.55,1.0000,0.9963,0.9982
1,0.9987,00:00:01,10,30,0.50,1.0000,0.9862,0.9930
1,0.9945,00:00:01,10,35,0.50,0.9936,0.9915,0.9925
1,0.9909,00:00:01,10,40,0.50,1.0000,0.9885,0.9942
1,0.9972,00:00:01,10,45,0.50,0.9925,1.0000,0.9962
1,0.9957,00:00:01,10,50,0.65,1.0000,0.9945,0.9972
1,0.9912,00:00:01,10,55,0.20,0.9909,0.9969,0.9939
1,0.9989,00:00:01,10,60,0.75,1.0000,0.9966,0.9983
1,0.9972,00:00:01,10,65,0.20,0.9961,0.9961,0.9961
1,0.9931,00:00:02,10,70,0.10,1.0000,0.9908,0.9954
1,1.0000,00:00:02,10,75,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,85,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
