Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7283,00:00:04,10,10,0.45,0.7760,0.6658,0.7167
1,0.6724,00:00:02,10,15,0.20,0.6869,0.6977,0.6923
1,0.8276,00:00:02,10,20,0.40,0.7920,0.8113,0.8015
1,0.8978,00:00:02,10,25,0.55,0.8408,0.8571,0.8489
1,0.8907,00:00:03,10,30,0.60,0.8336,0.8626,0.8479
1,0.7685,00:00:03,10,35,0.15,0.7290,0.8614,0.7897
1,0.7715,00:00:03,10,40,0.20,0.7348,0.8316,0.7802
1,0.8177,00:00:03,10,45,0.35,0.7759,0.8274,0.8009
1,0.8086,00:00:03,10,50,0.25,0.7416,0.8589,0.7959
1,0.8139,00:00:03,10,55,0.30,0.7663,0.8243,0.7943
1,0.8487,00:00:03,10,60,0.55,0.8065,0.8359,0.8209
1,0.8060,00:00:03,10,65,0.15,0.7720,0.8819,0.8233
1,0.8413,00:00:03,10,70,0.25,0.7935,0.8866,0.8375
1,0.8376,00:00:04,10,75,0.45,0.7974,0.8786,0.8360
1,0.8298,00:00:04,10,80,0.25,0.8114,0.8606,0.8353
1,0.8572,00:00:04,10,85,0.30,0.8560,0.8629,0.8594
1,0.9090,00:00:04,10,90,0.25,0.9091,0.8434,0.8750
