Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9406,00:00:02,10,10,0.10,0.9809,1.0000,0.9903
1,0.9801,00:00:01,10,15,0.10,0.9813,1.0000,0.9906
1,0.9823,00:00:01,10,20,0.10,0.9801,1.0000,0.9900
1,0.9865,00:00:01,10,25,0.10,0.9806,1.0000,0.9902
1,0.9992,00:00:01,10,30,0.75,1.0000,0.9884,0.9942
1,0.9957,00:00:01,10,35,0.25,1.0000,0.9917,0.9958
1,1.0000,00:00:01,10,40,0.30,1.0000,1.0000,1.0000
1,0.9957,00:00:01,10,45,0.20,1.0000,0.9902,0.9951
1,1.0000,00:00:01,10,50,0.80,0.9920,1.0000,0.9960
1,0.9935,00:00:01,10,55,0.30,0.9970,0.9940,0.9955
1,0.9972,00:00:01,10,60,0.60,1.0000,0.9932,0.9966
1,0.9973,00:00:01,10,65,0.30,1.0000,0.9961,0.9981
1,1.0000,00:00:02,10,70,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,75,0.70,1.0000,1.0000,1.0000
1,0.9966,00:00:02,10,80,0.35,1.0000,0.9932,0.9966
1,1.0000,00:00:02,10,85,0.35,0.9911,1.0000,0.9955
1,1.0000,00:00:02,10,90,0.25,1.0000,1.0000,1.0000
