Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9003,00:00:04,10,10,0.10,0.9761,1.0000,0.9879
1,0.9968,00:00:02,10,15,0.80,1.0000,0.9917,0.9958
1,0.9855,00:00:02,10,20,0.45,0.9923,0.9934,0.9928
1,0.9978,00:00:02,10,25,0.40,1.0000,0.9965,0.9982
1,0.9969,00:00:02,10,30,0.35,1.0000,0.9937,0.9968
1,0.9983,00:00:02,10,35,0.10,1.0000,0.9959,0.9980
1,0.9920,00:00:02,10,40,0.25,0.9985,0.9985,0.9985
1,0.9972,00:00:02,10,45,0.15,0.9984,0.9968,0.9976
1,0.9943,00:00:02,10,50,0.10,0.9982,0.9965,0.9974
1,0.9980,00:00:02,10,55,0.15,0.9961,0.9980,0.9971
1,0.9967,00:00:03,10,60,0.35,0.9956,0.9956,0.9956
1,1.0000,00:00:03,10,65,0.20,1.0000,1.0000,1.0000
1,0.9989,00:00:03,10,70,0.35,0.9971,1.0000,0.9985
1,1.0000,00:00:03,10,75,0.15,1.0000,1.0000,1.0000
1,0.8925,00:00:03,10,80,0.40,0.9956,1.0000,0.9978
1,1.0000,00:00:03,10,85,0.15,1.0000,1.0000,1.0000
1,1.0000,00:00:03,10,90,0.10,1.0000,1.0000,1.0000
