Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6787,00:00:02,10,10,0.10,0.9141,1.0000,0.9551
1,0.4880,00:00:00,10,15,0.10,0.9115,0.9364,0.9238
1,0.5562,00:00:00,10,20,0.10,0.9167,0.9519,0.9340
1,0.4152,00:00:00,10,25,0.10,0.9151,1.0000,0.9557
1,0.6508,00:00:00,10,30,0.10,0.9091,0.9890,0.9474
1,0.4606,00:00:00,10,35,0.10,0.9302,0.9524,0.9412
1,0.7610,00:00:00,10,40,0.10,0.9487,0.9487,0.9487
1,0.8431,00:00:00,10,45,0.10,0.9324,0.9718,0.9517
1,0.5769,00:00:00,10,50,0.10,0.9104,0.9385,0.9242
1,0.4627,00:00:00,10,55,0.10,0.9123,0.8814,0.8966
1,0.7019,00:00:00,10,60,0.45,0.9444,0.9808,0.9623
1,0.8207,00:00:00,10,65,0.10,0.9583,1.0000,0.9787
1,0.8718,00:00:00,10,70,0.45,0.9744,0.9744,0.9744
1,0.8333,00:00:00,10,75,0.10,0.9143,0.9697,0.9412
1,0.8846,00:00:00,10,80,0.15,0.9615,0.9615,0.9615
1,0.4750,00:00:00,10,85,0.10,0.9091,1.0000,0.9524
1,0.0769,00:00:00,10,90,0.10,0.9286,1.0000,0.9630
