Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9746,00:00:02,10,10,0.45,0.9928,0.9718,0.9822
1,0.9960,00:00:01,10,15,0.10,1.0000,0.9910,0.9955
1,0.9868,00:00:01,10,20,0.25,0.9905,0.9968,0.9937
1,0.9975,00:00:01,10,25,0.10,1.0000,0.9898,0.9949
1,0.9957,00:00:01,10,30,0.50,0.9982,0.9927,0.9955
1,0.8839,00:00:01,10,35,0.30,0.9865,0.9980,0.9922
1,0.9806,00:00:01,10,40,0.20,0.9895,0.9979,0.9937
1,0.9968,00:00:01,10,45,0.60,0.9954,0.9931,0.9942
1,0.9998,00:00:02,10,50,0.10,1.0000,0.9975,0.9987
1,0.9957,00:00:02,10,55,0.10,0.9944,0.9972,0.9958
1,0.9889,00:00:02,10,60,0.35,0.9937,0.9968,0.9952
1,0.9959,00:00:02,10,65,0.10,0.9964,0.9964,0.9964
1,0.9996,00:00:02,10,70,0.30,1.0000,0.9958,0.9979
1,0.9975,00:00:02,10,75,0.10,1.0000,0.9898,0.9949
1,0.9992,00:00:02,10,80,0.10,0.9937,1.0000,0.9968
1,1.0000,00:00:02,10,85,0.35,0.9916,1.0000,0.9958
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
