Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5095,00:00:01,10,10,0.10,0.6180,0.7143,0.6627
1,0.5933,00:00:00,10,15,0.10,0.6418,0.5890,0.6143
1,0.4890,00:00:00,10,20,0.10,0.5821,0.5735,0.5778
1,0.4542,00:00:00,10,25,0.10,0.5294,0.2812,0.3673
1,0.6259,00:00:00,10,30,0.10,0.6957,0.5333,0.6038
1,0.6791,00:00:00,10,35,0.15,0.7049,0.7679,0.7350
1,0.6745,00:00:00,10,40,0.10,0.6939,0.6667,0.6800
1,0.6960,00:00:00,10,45,0.15,0.7018,0.8511,0.7692
1,0.6144,00:00:00,10,50,0.10,0.7292,0.8140,0.7692
1,0.8913,00:00:00,10,55,0.10,0.9615,0.6410,0.7692
1,0.6919,00:00:00,10,60,0.35,0.7778,0.8235,0.8000
1,0.8398,00:00:00,10,65,0.55,0.8800,0.7333,0.8000
1,0.8667,00:00:00,10,70,0.55,0.9091,0.7692,0.8333
1,0.7343,00:00:00,10,75,0.70,0.8182,0.8182,0.8182
1,0.7735,00:00:00,10,80,0.35,0.7692,0.5882,0.6667
1,0.6099,00:00:00,10,85,0.10,0.7000,0.5385,0.6087
1,0.9111,00:00:00,10,90,0.10,0.8889,0.8889,0.8889
