Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4530,00:00:04,10,10,0.10,0.9824,1.0000,0.9911
1,0.8065,00:00:03,10,15,0.10,0.9821,1.0000,0.9910
1,0.8897,00:00:03,10,20,0.20,0.9832,1.0000,0.9915
1,0.8274,00:00:03,10,25,0.10,0.9828,1.0000,0.9913
1,0.6532,00:00:03,10,30,0.10,0.9824,1.0000,0.9911
1,0.6178,00:00:03,10,35,0.10,0.9820,1.0000,0.9909
1,0.7662,00:00:03,10,40,0.15,0.9843,0.9950,0.9896
1,0.5876,00:00:04,10,45,0.10,0.9819,1.0000,0.9909
1,0.5530,00:00:04,10,50,0.10,0.9824,1.0000,0.9911
1,0.7076,00:00:04,10,55,0.10,0.9831,1.0000,0.9915
1,0.6399,00:00:04,10,60,0.10,0.9825,1.0000,0.9912
1,0.7307,00:00:04,10,65,0.10,0.9832,0.9983,0.9907
1,0.7296,00:00:04,10,70,0.10,0.9862,0.9940,0.9901
1,0.6646,00:00:05,10,75,0.10,0.9836,1.0000,0.9917
1,0.6788,00:00:05,10,80,0.10,0.9824,0.9970,0.9897
1,0.8700,00:00:05,10,85,0.10,0.9844,1.0000,0.9921
1,0.7143,00:00:05,10,90,0.10,0.9825,1.0000,0.9912
