Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7728,00:00:02,10,10,0.15,0.6092,0.7211,0.6604
1,0.7119,00:00:00,10,15,0.10,0.7739,0.6403,0.7008
1,0.6495,00:00:00,10,20,0.20,0.7816,0.5191,0.6239
1,0.8914,00:00:00,10,25,0.10,0.8060,0.8780,0.8405
1,0.7577,00:00:00,10,30,0.15,0.8454,0.7130,0.7736
1,0.8509,00:00:00,10,35,0.10,0.8889,0.7547,0.8163
1,0.9043,00:00:00,10,40,0.90,0.8831,0.6939,0.7771
1,0.9446,00:00:00,10,45,0.15,0.8571,0.8000,0.8276
1,0.8414,00:00:00,10,50,0.10,0.8784,0.7927,0.8333
1,0.9088,00:00:01,10,55,0.30,0.8636,0.7703,0.8143
1,0.9327,00:00:01,10,60,0.15,0.8806,0.8939,0.8872
1,0.8260,00:00:01,10,65,0.70,0.8627,0.7586,0.8073
1,0.9444,00:00:01,10,70,0.10,0.8958,0.8776,0.8866
1,0.9115,00:00:01,10,75,0.10,0.7568,0.6829,0.7179
1,0.9392,00:00:01,10,80,0.15,0.7750,0.9394,0.8493
1,0.9008,00:00:01,10,85,0.10,0.8846,0.9200,0.9020
1,0.9732,00:00:01,10,90,0.10,0.9333,0.8235,0.8750
