Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5000,00:00:02,10,10,0.10,0.3333,0.5000,0.4000
1,0.3375,00:00:00,10,15,0.10,0.2381,0.5000,0.3226
1,0.4400,00:00:00,10,20,0.10,0.2000,0.2000,0.2000
1,0.5185,00:00:00,10,25,0.25,0.4286,0.3333,0.3750
1,0.3272,00:00:00,10,30,0.10,0.2105,0.4444,0.2857
1,0.3672,00:00:00,10,35,0.25,0.5000,0.2500,0.3333
1,0.5312,00:00:00,10,40,0.10,0.6667,0.2500,0.3636
1,0.7449,00:00:00,10,45,0.10,1.0000,0.2857,0.4444
1,0.6250,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.6042,00:00:00,10,55,0.10,0.4286,0.5000,0.4615
1,0.6300,00:00:00,10,60,0.25,0.6000,0.6000,0.6000
1,0.6700,00:00:00,10,65,0.10,0.7500,0.6000,0.6667
1,0.5000,00:00:00,10,70,0.10,0.5000,0.5000,0.5000
1,0.3333,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.6667,00:00:00,10,80,0.70,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.8750,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
