Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9461,00:00:03,10,10,0.10,0.9570,1.0000,0.9781
1,0.9429,00:00:01,10,15,0.40,0.9910,0.9792,0.9851
1,0.9900,00:00:01,10,20,0.20,0.9906,0.9937,0.9921
1,0.9868,00:00:01,10,25,0.15,0.9882,0.9899,0.9891
1,0.9939,00:00:01,10,30,0.70,0.9982,0.9964,0.9973
1,0.9902,00:00:01,10,35,0.15,0.9942,0.9942,0.9942
1,0.9858,00:00:01,10,40,0.60,0.9979,0.9979,0.9979
1,0.9979,00:00:01,10,45,0.15,0.9977,0.9954,0.9966
1,0.9944,00:00:02,10,50,0.20,1.0000,0.9899,0.9949
1,0.9631,00:00:02,10,55,0.20,0.9917,1.0000,0.9958
1,0.9025,00:00:02,10,60,0.20,0.9937,0.9905,0.9921
1,0.9838,00:00:02,10,65,0.15,0.9964,0.9964,0.9964
1,0.9929,00:00:02,10,70,0.75,0.9958,0.9958,0.9958
1,1.0000,00:00:02,10,75,0.15,1.0000,1.0000,1.0000
1,0.9946,00:00:02,10,80,0.40,1.0000,0.9937,0.9968
1,1.0000,00:00:02,10,85,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:02,10,90,0.45,1.0000,1.0000,1.0000
