Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3765,00:00:01,10,10,0.10,0.2667,0.4000,0.3200
1,0.4471,00:00:00,10,15,0.10,0.3333,0.6000,0.4286
1,0.4353,00:00:00,10,20,0.10,0.3077,0.4000,0.3478
1,0.6519,00:00:00,10,25,0.10,0.4706,0.8889,0.6154
1,0.4778,00:00:00,10,30,0.10,0.3333,0.3333,0.3333
1,0.6339,00:00:00,10,35,0.10,0.4000,0.2500,0.3077
1,0.7411,00:00:00,10,40,0.10,0.6667,0.5000,0.5714
1,0.2798,00:00:00,10,45,0.10,0.2500,0.4286,0.3158
1,0.1333,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.3500,00:00:00,10,55,0.10,0.4000,0.3333,0.3636
1,0.3125,00:00:00,10,60,0.30,0.4000,0.4000,0.4000
1,0.3875,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.8571,00:00:00,10,70,0.10,1.0000,0.7500,0.8571
1,0.5333,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.7333,00:00:00,10,80,0.30,1.0000,0.6667,0.8000
1,0.5000,00:00:00,10,85,0.15,0.3333,0.5000,0.4000
1,0.6667,00:00:00,10,90,0.35,1.0000,0.5000,0.6667
