Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9789,00:00:02,10,10,0.80,1.0000,0.9734,0.9865
1,0.9856,00:00:01,10,15,0.80,1.0000,0.9822,0.9910
1,0.9902,00:00:01,10,20,0.15,1.0000,0.9842,0.9921
1,0.9937,00:00:01,10,25,0.40,0.9916,0.9949,0.9933
1,0.9910,00:00:01,10,30,0.80,0.9928,0.9946,0.9937
1,0.9981,00:00:01,10,35,0.10,1.0000,0.9961,0.9981
1,0.9905,00:00:01,10,40,0.15,0.9979,0.9937,0.9958
1,0.9983,00:00:01,10,45,0.15,1.0000,0.9977,0.9989
1,0.9910,00:00:02,10,50,0.55,1.0000,0.9848,0.9924
1,0.9832,00:00:02,10,55,0.15,0.9862,1.0000,0.9930
1,0.9844,00:00:02,10,60,0.35,0.9937,0.9968,0.9953
1,0.9950,00:00:02,10,65,0.10,1.0000,0.9928,0.9964
1,0.9979,00:00:02,10,70,0.10,0.9958,1.0000,0.9979
1,0.9870,00:00:02,10,75,0.10,0.9899,0.9949,0.9924
1,1.0000,00:00:02,10,80,0.35,1.0000,1.0000,1.0000
1,0.9727,00:00:02,10,85,0.55,0.9916,0.9916,0.9916
1,1.0000,00:00:02,10,90,0.10,0.9877,1.0000,0.9938
