Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6415,00:00:06,10,10,0.10,0.5106,0.5752,0.5410
1,0.8002,00:00:04,10,15,0.50,0.8504,0.6180,0.7158
1,0.7383,00:00:05,10,20,0.15,0.6591,0.6516,0.6553
1,0.8771,00:00:05,10,25,0.15,0.6937,0.8241,0.7533
1,0.8903,00:00:05,10,30,0.45,0.8027,0.7601,0.7808
1,0.8910,00:00:05,10,35,0.45,0.8313,0.7274,0.7759
1,0.8572,00:00:06,10,40,0.25,0.6803,0.7801,0.7268
1,0.8516,00:00:06,10,45,0.25,0.6535,0.8115,0.7239
1,0.8113,00:00:06,10,50,0.20,0.5782,0.8014,0.6717
1,0.7884,00:00:06,10,55,0.30,0.5541,0.7318,0.6307
1,0.7707,00:00:06,10,60,0.35,0.5847,0.7296,0.6491
1,0.7962,00:00:07,10,65,0.15,0.5745,0.7814,0.6621
1,0.7795,00:00:07,10,70,0.30,0.5403,0.7556,0.6301
1,0.7550,00:00:07,10,75,0.10,0.4851,0.8063,0.6058
1,0.7882,00:00:07,10,80,0.30,0.5708,0.7022,0.6297
1,0.7883,00:00:08,10,85,0.20,0.4954,0.8045,0.6132
1,0.7798,00:00:08,10,90,0.40,0.6543,0.5955,0.6235
