Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5918,00:00:03,10,10,0.15,0.5080,0.5213,0.5146
1,0.6886,00:00:01,10,15,0.30,0.6627,0.5868,0.6225
1,0.7366,00:00:01,10,20,0.10,0.7184,0.6494,0.6822
1,0.8519,00:00:01,10,25,0.45,0.7438,0.7087,0.7258
1,0.8277,00:00:02,10,30,0.50,0.8421,0.6076,0.7059
1,0.8742,00:00:02,10,35,0.45,0.7243,0.8000,0.7603
1,0.9184,00:00:02,10,40,0.50,0.8341,0.8424,0.8382
1,0.9380,00:00:02,10,45,0.25,0.8195,0.9032,0.8593
1,0.9457,00:00:02,10,50,0.55,0.9291,0.7751,0.8452
1,0.9452,00:00:02,10,55,0.25,0.7192,0.9542,0.8202
1,0.9450,00:00:02,10,60,0.70,0.9286,0.7647,0.8387
1,0.9469,00:00:02,10,65,0.75,0.9184,0.7563,0.8295
1,0.9139,00:00:02,10,70,0.15,0.6667,0.9216,0.7737
1,0.9270,00:00:02,10,75,0.20,0.6833,0.9647,0.8000
1,0.8978,00:00:02,10,80,0.20,0.6667,0.9412,0.7805
1,0.8916,00:00:03,10,85,0.10,0.6667,0.9804,0.7937
1,0.8984,00:00:03,10,90,0.45,0.8056,0.8529,0.8286
