Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9488,00:00:34,10,10,0.45,0.8564,0.9319,0.8925
1,0.9621,00:00:35,10,15,0.40,0.8993,0.8851,0.8922
1,0.9550,00:00:38,10,20,0.45,0.8890,0.8871,0.8881
1,0.9488,00:00:40,10,25,0.15,0.7894,0.9598,0.8663
1,0.9503,00:00:44,10,30,0.10,0.7752,0.9676,0.8607
1,0.9431,00:00:47,10,35,0.45,0.7678,0.9398,0.8451
1,0.9324,00:00:48,10,40,0.35,0.7455,0.9326,0.8286
1,0.9282,00:00:50,10,45,0.30,0.7062,0.9635,0.8150
1,0.9189,00:00:52,10,50,0.20,0.6826,0.9643,0.7994
1,0.9203,00:00:54,10,55,0.40,0.7185,0.8723,0.7879
1,0.9153,00:00:55,10,60,0.40,0.6916,0.8924,0.7793
1,0.9207,00:00:58,10,65,0.40,0.7295,0.8849,0.7997
1,0.9134,00:00:59,10,70,0.40,0.8598,0.7027,0.7733
1,0.9263,00:01:01,10,75,0.35,0.7142,0.9013,0.7969
1,0.9193,00:01:06,10,80,0.40,0.8431,0.7264,0.7804
1,0.9227,00:01:05,10,85,0.45,0.8264,0.7448,0.7834
1,0.9203,00:01:06,10,90,0.35,0.8263,0.7493,0.7860
