Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3624,00:00:01,10,10,0.10,0.1875,0.2143,0.2000
1,0.4392,00:00:00,10,15,0.10,0.3043,0.5000,0.3784
1,0.7723,00:00:00,10,20,0.55,0.7500,0.6923,0.7200
1,0.4746,00:00:00,10,25,0.10,0.3529,0.5000,0.4138
1,0.3732,00:00:00,10,30,0.10,0.2105,0.3333,0.2581
1,0.6991,00:00:00,10,35,0.70,1.0000,0.1818,0.3077
1,0.4895,00:00:00,10,40,0.10,1.0000,0.2000,0.3333
1,0.6667,00:00:00,10,45,0.40,0.7500,0.3333,0.4615
1,0.4083,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.3458,00:00:00,10,55,0.35,0.5000,0.1250,0.2000
1,0.5055,00:00:00,10,60,0.10,1.0000,0.2857,0.4444
1,0.5152,00:00:00,10,65,0.10,0.5000,0.1667,0.2500
1,0.8889,00:00:00,10,70,0.10,0.7500,0.6000,0.6667
1,0.8214,00:00:00,10,75,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,80,0.10,1.0000,0.2500,0.4000
1,0.9000,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,0.8333,00:00:00,10,90,0.75,1.0000,0.5000,0.6667
