Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6304,00:00:02,10,10,0.10,0.6979,0.9162,0.7923
1,0.7061,00:00:00,10,15,0.75,0.8333,0.7396,0.7837
1,0.7090,00:00:00,10,20,0.10,0.8414,0.7673,0.8026
1,0.7680,00:00:00,10,25,0.10,0.8485,0.7517,0.7972
1,0.8622,00:00:00,10,30,0.10,0.8414,0.8777,0.8592
1,0.8969,00:00:00,10,35,0.10,0.8472,0.9457,0.8938
1,0.8824,00:00:00,10,40,0.45,0.9231,0.9076,0.9153
1,0.9078,00:00:00,10,45,0.25,0.8929,0.9174,0.9050
1,0.8982,00:00:00,10,50,0.25,0.9100,0.9192,0.9146
1,0.7970,00:00:00,10,55,0.15,0.7917,0.8444,0.8172
1,0.8509,00:00:00,10,60,0.25,0.7959,0.9750,0.8764
1,0.8857,00:00:00,10,65,0.15,0.8667,0.9286,0.8966
1,0.8109,00:00:00,10,70,0.15,0.7733,0.9667,0.8593
1,0.8576,00:00:00,10,75,0.10,0.8214,0.9200,0.8679
1,0.9221,00:00:00,10,80,0.20,0.8125,0.9750,0.8864
1,0.9038,00:00:00,10,85,0.15,0.8529,0.9667,0.9062
1,0.8250,00:00:00,10,90,0.20,0.7917,0.9500,0.8636
