Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3800,00:00:01,10,10,0.10,0.3333,1.0000,0.5000
1,0.7900,00:00:00,10,15,0.10,0.7727,0.6800,0.7234
1,0.6380,00:00:00,10,20,0.20,0.7143,0.6250,0.6667
1,0.3399,00:00:00,10,25,0.20,0.7500,0.1364,0.2308
1,0.8231,00:00:00,10,30,0.10,0.8889,0.3810,0.5333
1,0.7299,00:00:00,10,35,0.10,0.9091,0.5263,0.6667
1,0.8387,00:00:00,10,40,0.55,0.8182,0.5000,0.6207
1,0.8818,00:00:00,10,45,0.10,0.7500,0.5625,0.6429
1,0.5900,00:00:00,10,50,0.10,0.8182,0.6000,0.6923
1,0.5714,00:00:00,10,55,0.10,1.0000,0.4286,0.6000
1,0.6944,00:00:00,10,60,0.10,1.0000,0.5000,0.6667
1,0.8244,00:00:00,10,65,0.65,0.8571,0.5455,0.6667
1,0.9383,00:00:00,10,70,0.10,0.8571,0.6667,0.7500
1,0.9844,00:00:00,10,75,0.45,1.0000,0.8750,0.9333
1,0.8056,00:00:00,10,80,0.10,0.6250,0.8333,0.7143
1,1.0000,00:00:00,10,85,0.10,1.0000,0.4000,0.5714
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
