Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6145,00:00:03,10,10,0.10,0.5141,0.5204,0.5172
1,0.6801,00:00:02,10,15,0.15,0.6130,0.5918,0.6022
1,0.7806,00:00:03,10,20,0.10,0.5827,0.7110,0.6405
1,0.8672,00:00:03,10,25,0.25,0.7005,0.7623,0.7300
1,0.8435,00:00:03,10,30,0.30,0.7318,0.7375,0.7346
1,0.9197,00:00:03,10,35,0.55,0.9390,0.7825,0.8536
1,0.8757,00:00:03,10,40,0.45,0.7311,0.7982,0.7632
1,0.8729,00:00:03,10,45,0.30,0.7516,0.7667,0.7591
1,0.8623,00:00:04,10,50,0.50,0.8087,0.6838,0.7410
1,0.8667,00:00:04,10,55,0.25,0.7215,0.6980,0.7095
1,0.8749,00:00:04,10,60,0.35,0.6620,0.8624,0.7490
1,0.8378,00:00:04,10,65,0.45,0.6356,0.7853,0.7026
1,0.8325,00:00:04,10,70,0.30,0.5983,0.8537,0.7035
1,0.8487,00:00:04,10,75,0.45,0.6481,0.7721,0.7047
1,0.7805,00:00:04,10,80,0.40,0.5933,0.8165,0.6873
1,0.8010,00:00:04,10,85,0.50,0.5981,0.7805,0.6772
1,0.8596,00:00:05,10,90,0.30,0.6400,0.8727,0.7385
