Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4640,00:00:01,10,10,0.10,0.5745,0.7297,0.6429
1,0.5445,00:00:00,10,15,0.10,0.6111,0.6286,0.6197
1,0.2569,00:00:00,10,20,0.10,0.3889,0.2121,0.2745
1,0.5589,00:00:00,10,25,0.30,0.6522,0.4839,0.5556
1,0.5328,00:00:00,10,30,0.10,0.6667,0.3448,0.4545
1,0.5528,00:00:00,10,35,0.35,0.6500,0.4815,0.5532
1,0.6522,00:00:00,10,40,0.10,0.7059,0.4800,0.5714
1,0.5908,00:00:00,10,45,0.10,0.7333,0.4783,0.5789
1,0.8175,00:00:00,10,50,0.50,0.8824,0.7143,0.7895
1,0.6165,00:00:00,10,55,0.60,0.7692,0.5263,0.6250
1,0.6838,00:00:00,10,60,0.40,0.6364,0.8235,0.7179
1,0.8424,00:00:00,10,65,0.10,0.9091,0.6667,0.7692
1,1.0000,00:00:00,10,70,0.10,1.0000,0.7692,0.8696
1,0.8580,00:00:00,10,75,0.10,1.0000,0.7273,0.8421
1,0.8889,00:00:00,10,80,0.10,1.0000,0.3333,0.5000
1,0.9429,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,0.8667,00:00:00,10,90,0.10,0.8333,1.0000,0.9091
