Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9572,00:00:02,10,10,0.10,0.9759,1.0000,0.9878
1,0.9411,00:00:01,10,15,0.70,0.9917,0.9890,0.9903
1,0.9815,00:00:01,10,20,0.80,0.9912,0.9912,0.9912
1,0.9123,00:00:01,10,25,0.75,0.9816,0.9984,0.9899
1,0.9875,00:00:01,10,30,0.70,0.9983,0.9833,0.9907
1,0.7402,00:00:01,10,35,0.30,0.9893,0.9964,0.9928
1,0.9350,00:00:01,10,40,0.30,0.9961,0.9981,0.9971
1,0.9808,00:00:02,10,45,0.60,0.9978,0.9830,0.9904
1,0.9812,00:00:02,10,50,0.20,0.9930,0.9977,0.9953
1,0.9874,00:00:02,10,55,0.50,0.9974,0.9974,0.9974
1,0.9963,00:00:02,10,60,0.10,0.9971,0.9942,0.9956
1,0.9928,00:00:02,10,65,0.15,0.9966,0.9900,0.9933
1,0.9974,00:00:02,10,70,0.15,0.9961,0.9961,0.9961
1,0.9925,00:00:02,10,75,0.50,0.9907,1.0000,0.9953
1,0.9971,00:00:02,10,80,0.10,0.9942,1.0000,0.9971
1,0.9147,00:00:02,10,85,0.10,0.9847,1.0000,0.9923
1,1.0000,00:00:02,10,90,0.10,1.0000,1.0000,1.0000
