Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6766,00:00:05,10,10,0.10,0.5645,0.5914,0.5776
1,0.7407,00:00:04,10,15,0.35,0.6392,0.6220,0.6305
1,0.7244,00:00:04,10,20,0.50,0.6710,0.5184,0.5849
1,0.7535,00:00:04,10,25,0.25,0.6367,0.6684,0.6522
1,0.7916,00:00:04,10,30,0.40,0.6564,0.6539,0.6552
1,0.8417,00:00:05,10,35,0.40,0.6990,0.7263,0.7124
1,0.8205,00:00:04,10,40,0.35,0.6410,0.6682,0.6543
1,0.8136,00:00:05,10,45,0.40,0.7003,0.6594,0.6792
1,0.7992,00:00:05,10,50,0.35,0.6210,0.7273,0.6700
1,0.8060,00:00:05,10,55,0.35,0.6570,0.6706,0.6637
1,0.7587,00:00:05,10,60,0.30,0.5833,0.6087,0.5957
1,0.7895,00:00:06,10,65,0.30,0.5831,0.7366,0.6509
1,0.7556,00:00:06,10,70,0.15,0.5439,0.6889,0.6078
1,0.8432,00:00:06,10,75,0.35,0.6606,0.7701,0.7111
1,0.7834,00:00:06,10,80,0.65,0.7063,0.5933,0.6449
1,0.8504,00:00:06,10,85,0.35,0.7288,0.7611,0.7446
1,0.7997,00:00:06,10,90,0.35,0.6712,0.6533,0.6622
