Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8753,00:00:02,10,10,0.15,0.8276,0.8276,0.8276
1,0.8150,00:00:00,10,15,0.10,0.9355,0.7073,0.8056
1,0.8574,00:00:00,10,20,0.20,0.8000,0.8831,0.8395
1,0.9178,00:00:00,10,25,0.55,0.9464,0.7361,0.8281
1,0.9670,00:00:00,10,30,0.30,0.9091,0.8824,0.8955
1,0.8638,00:00:00,10,35,0.10,0.8214,0.7302,0.7731
1,0.9502,00:00:00,10,40,0.65,0.9455,0.8966,0.9204
1,0.9732,00:00:00,10,45,0.10,0.8525,0.9811,0.9123
1,0.9197,00:00:00,10,50,0.30,0.8667,0.8125,0.8387
1,0.9659,00:00:00,10,55,0.10,1.0000,0.7045,0.8267
1,0.9821,00:00:00,10,60,0.10,0.9250,0.9487,0.9367
1,0.9810,00:00:00,10,65,0.10,0.9091,0.5882,0.7143
1,0.9673,00:00:00,10,70,0.30,0.9032,0.9655,0.9333
1,0.9440,00:00:00,10,75,0.10,0.8214,0.9583,0.8846
1,0.9869,00:00:00,10,80,0.10,0.9500,0.9500,0.9500
1,0.9578,00:00:00,10,85,0.10,0.9286,0.8667,0.8966
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
