Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6119,00:00:04,10,10,0.10,0.4875,0.5496,0.5167
1,0.6429,00:00:03,10,15,0.40,0.5664,0.5016,0.5320
1,0.7951,00:00:04,10,20,0.35,0.7092,0.6667,0.6873
1,0.7773,00:00:04,10,25,0.35,0.6483,0.6909,0.6690
1,0.8481,00:00:04,10,30,0.20,0.6892,0.7771,0.7305
1,0.8414,00:00:04,10,35,0.35,0.6698,0.7234,0.6956
1,0.8238,00:00:04,10,40,0.25,0.6746,0.6956,0.6849
1,0.8271,00:00:05,10,45,0.50,0.7342,0.6489,0.6889
1,0.8326,00:00:05,10,50,0.25,0.6604,0.7520,0.7032
1,0.8121,00:00:05,10,55,0.25,0.6364,0.7041,0.6685
1,0.8188,00:00:05,10,60,0.45,0.6987,0.7267,0.7124
1,0.8374,00:00:05,10,65,0.20,0.6603,0.7909,0.7197
1,0.8010,00:00:05,10,70,0.20,0.5556,0.7743,0.6470
1,0.7959,00:00:06,10,75,0.15,0.6009,0.7287,0.6587
1,0.7995,00:00:06,10,80,0.15,0.6264,0.7267,0.6728
1,0.8474,00:00:06,10,85,0.20,0.6515,0.7611,0.7020
1,0.8592,00:00:06,10,90,0.40,0.7714,0.7200,0.7448
