Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9642,00:00:02,10,10,0.55,1.0000,0.9284,0.9629
1,0.9310,00:00:00,10,15,0.40,0.9725,0.9916,0.9819
1,0.9608,00:00:00,10,20,0.35,0.9791,0.9791,0.9791
1,0.9941,00:00:00,10,25,0.30,0.9968,0.9904,0.9936
1,0.9884,00:00:00,10,30,0.20,0.9668,0.9932,0.9798
1,0.9905,00:00:00,10,35,0.25,0.9891,0.9963,0.9927
1,0.9998,00:00:01,10,40,0.20,1.0000,0.9960,0.9980
1,0.9982,00:00:00,10,45,0.10,1.0000,0.9957,0.9978
1,0.9966,00:00:01,10,50,0.20,0.9812,1.0000,0.9905
1,0.9067,00:00:00,10,55,0.40,0.9691,0.9947,0.9817
1,0.9989,00:00:01,10,60,0.20,1.0000,0.9940,0.9970
1,0.9974,00:00:01,10,65,0.10,1.0000,0.9932,0.9966
1,0.9966,00:00:01,10,70,0.10,1.0000,0.9921,0.9960
1,1.0000,00:00:01,10,75,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,80,0.15,0.9882,1.0000,0.9941
1,0.9819,00:00:01,10,85,0.10,0.9844,1.0000,0.9921
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
