Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6048,00:00:03,10,10,0.10,0.4866,0.6151,0.5434
1,0.6782,00:00:02,10,15,0.40,0.6660,0.5580,0.6072
1,0.7845,00:00:03,10,20,0.45,0.7395,0.6993,0.7188
1,0.8192,00:00:03,10,25,0.55,0.7955,0.6770,0.7315
1,0.7180,00:00:03,10,30,0.70,0.7605,0.5259,0.6218
1,0.8414,00:00:03,10,35,0.45,0.7532,0.7768,0.7648
1,0.8553,00:00:03,10,40,0.50,0.8732,0.7150,0.7862
1,0.9180,00:00:03,10,45,0.50,0.9097,0.7704,0.8343
1,0.8766,00:00:04,10,50,0.70,0.8429,0.7623,0.8006
1,0.9088,00:00:04,10,55,0.50,0.8522,0.7974,0.8239
1,0.8697,00:00:04,10,60,0.65,0.9061,0.6993,0.7894
1,0.9000,00:00:04,10,65,0.45,0.8727,0.7934,0.8312
1,0.8893,00:00:04,10,70,0.30,0.7945,0.8406,0.8169
1,0.9233,00:00:04,10,75,0.50,0.8596,0.8497,0.8547
1,0.9063,00:00:05,10,80,0.35,0.7919,0.8551,0.8223
1,0.9321,00:00:04,10,85,0.45,0.9457,0.8365,0.8878
1,0.9212,00:00:05,10,90,0.40,0.8378,0.8986,0.8671
