Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7338,00:00:01,10,10,0.15,0.9344,0.6333,0.7550
1,0.6965,00:00:00,10,15,0.15,0.7407,0.7059,0.7229
1,0.6698,00:00:00,10,20,0.15,0.8846,0.5750,0.6970
1,0.8268,00:00:00,10,25,0.10,0.9070,0.5200,0.6610
1,0.9294,00:00:00,10,30,0.25,0.9180,0.8000,0.8550
1,0.8855,00:00:00,10,35,0.25,0.8947,0.7846,0.8361
1,0.9480,00:00:00,10,40,0.10,0.9138,0.8833,0.8983
1,0.9753,00:00:00,10,45,0.10,0.9574,0.8182,0.8824
1,0.8927,00:00:00,10,50,0.10,0.8958,0.8600,0.8776
1,0.9392,00:00:00,10,55,0.10,0.9024,0.8222,0.8605
1,0.9358,00:00:00,10,60,0.10,0.8537,0.8750,0.8642
1,0.8650,00:00:00,10,65,0.30,0.8966,0.7429,0.8125
1,0.8985,00:00:00,10,70,0.50,0.8966,0.8387,0.8667
1,0.9111,00:00:00,10,75,0.10,0.8333,0.8000,0.8163
1,0.9455,00:00:00,10,80,0.10,0.8261,0.9500,0.8837
1,0.9522,00:00:00,10,85,0.10,0.8750,0.8750,0.8750
1,0.9727,00:00:00,10,90,0.70,1.0000,0.8000,0.8889
