Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3909,00:00:02,10,10,0.30,0.3810,0.2689,0.3153
1,0.6300,00:00:00,10,15,0.15,0.8909,0.4336,0.5833
1,0.8244,00:00:00,10,20,0.10,0.7131,0.8208,0.7632
1,0.9115,00:00:00,10,25,0.20,0.8586,0.8586,0.8586
1,0.8496,00:00:00,10,30,0.10,0.7064,0.8280,0.7624
1,0.8058,00:00:00,10,35,0.10,0.8769,0.6628,0.7550
1,0.9029,00:00:00,10,40,0.55,0.8750,0.7875,0.8289
1,0.9082,00:00:00,10,45,0.60,0.8971,0.8356,0.8652
1,0.8957,00:00:00,10,50,0.50,0.9524,0.6061,0.7407
1,0.9358,00:00:00,10,55,0.50,0.7647,0.8667,0.8125
1,0.9414,00:00:00,10,60,0.35,0.9048,0.7170,0.8000
1,0.9476,00:00:00,10,65,0.10,0.7258,0.9574,0.8257
1,0.9839,00:00:01,10,70,0.50,0.9444,0.8500,0.8947
1,0.9541,00:00:01,10,75,0.15,0.7561,0.9394,0.8378
1,0.8762,00:00:01,10,80,0.10,0.6842,0.9630,0.8000
1,0.9850,00:00:01,10,85,0.10,0.9048,0.9500,0.9268
1,0.9885,00:00:01,10,90,0.15,0.8235,1.0000,0.9032
