Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5500,00:00:02,10,10,0.10,0.6000,0.7500,0.6667
1,0.5500,00:00:00,10,15,0.10,0.6667,0.2500,0.3636
1,0.4250,00:00:00,10,20,0.10,0.6667,0.2500,0.3636
1,0.6000,00:00:00,10,25,0.10,0.8000,0.5000,0.6154
1,0.3214,00:00:00,10,30,0.10,0.6250,0.7143,0.6667
1,0.4643,00:00:00,10,35,0.10,0.7000,1.0000,0.8235
1,0.7500,00:00:00,10,40,0.10,0.8571,1.0000,0.9231
1,0.4792,00:00:00,10,45,0.60,0.6667,0.3333,0.4444
1,0.3333,00:00:00,10,50,0.10,0.6667,0.4000,0.5000
1,0.7667,00:00:00,10,55,0.10,0.6250,1.0000,0.7692
1,0.6250,00:00:00,10,60,0.10,0.6667,0.5000,0.5714
1,0.4375,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,70,0.10,0.5000,0.2500,0.3333
1,1.0000,00:00:00,10,75,0.10,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,NaN,00:00:00,10,90,NaN,NaN,NaN,NaN
