Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5833,00:00:01,10,10,0.10,0.3368,1.0000,0.5039
1,0.5475,00:00:00,10,15,0.10,0.3611,0.4333,0.3939
1,0.7731,00:00:00,10,20,0.55,1.0000,0.5357,0.6977
1,0.4934,00:00:00,10,25,0.10,0.3548,0.8148,0.4944
1,0.8641,00:00:00,10,30,0.25,1.0000,0.6000,0.7500
1,0.7126,00:00:00,10,35,0.10,0.6957,0.6957,0.6957
1,0.7561,00:00:00,10,40,0.25,0.7368,0.6667,0.7000
1,0.5596,00:00:00,10,45,0.15,1.0000,0.4000,0.5714
1,0.7849,00:00:00,10,50,0.35,0.5882,0.5556,0.5714
1,0.8720,00:00:00,10,55,0.55,0.9286,0.8125,0.8667
1,0.5939,00:00:00,10,60,0.20,0.7778,0.5000,0.6087
1,0.9338,00:00:00,10,65,0.20,0.9091,0.7692,0.8333
1,0.9264,00:00:00,10,70,0.10,1.0000,0.6364,0.7778
1,0.9869,00:00:00,10,75,0.10,1.0000,0.8889,0.9412
1,1.0000,00:00:00,10,80,0.10,1.0000,0.8571,0.9231
1,1.0000,00:00:00,10,85,0.35,1.0000,1.0000,1.0000
1,0.9643,00:00:00,10,90,0.40,0.8000,1.0000,0.8889
