Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7105,00:00:01,10,10,0.15,0.7014,0.6966,0.6990
1,0.7101,00:00:00,10,15,0.10,0.6467,0.7080,0.6760
1,0.6790,00:00:00,10,20,0.25,0.7595,0.4651,0.5769
1,0.7550,00:00:00,10,25,0.10,0.7009,0.6198,0.6579
1,0.6796,00:00:00,10,30,0.10,0.6182,0.6018,0.6099
1,0.8707,00:00:00,10,35,0.15,0.7810,0.7810,0.7810
1,0.8700,00:00:00,10,40,0.70,0.8242,0.7732,0.7979
1,0.8497,00:00:00,10,45,0.10,0.8375,0.7528,0.7929
1,0.8402,00:00:00,10,50,0.45,0.7922,0.7531,0.7722
1,0.9037,00:00:00,10,55,0.25,0.8289,0.8630,0.8456
1,0.8543,00:00:00,10,60,0.35,0.9020,0.7077,0.7931
1,0.8218,00:00:00,10,65,0.15,0.7377,0.7895,0.7627
1,0.9268,00:00:01,10,70,0.50,0.9250,0.7551,0.8315
1,0.7888,00:00:01,10,75,0.45,0.7500,0.6585,0.7013
1,0.9362,00:00:01,10,80,0.10,0.8108,0.9091,0.8571
1,0.8389,00:00:01,10,85,0.10,0.8077,0.8400,0.8235
1,0.8995,00:00:01,10,90,0.25,0.7273,0.9412,0.8205
