Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3901,00:00:01,10,10,0.10,0.5600,0.5915,0.5753
1,0.5957,00:00:00,10,15,0.10,0.6667,0.7164,0.6906
1,0.7122,00:00:00,10,20,0.10,0.7957,0.5873,0.6758
1,0.6866,00:00:00,10,25,0.15,0.6887,0.8814,0.7732
1,0.7635,00:00:00,10,30,0.10,0.7419,0.8364,0.7863
1,0.7398,00:00:00,10,35,0.10,0.7632,0.8447,0.8018
1,0.7391,00:00:00,10,40,0.10,0.7474,0.7474,0.7474
1,0.8290,00:00:00,10,45,0.10,0.8315,0.8506,0.8409
1,0.9516,00:00:00,10,50,0.40,0.9367,0.9367,0.9367
1,0.9397,00:00:00,10,55,0.10,0.9296,0.9296,0.9296
1,0.9771,00:00:00,10,60,0.15,0.9365,0.9365,0.9365
1,0.9748,00:00:00,10,65,0.50,0.9615,0.9091,0.9346
1,0.9329,00:00:00,10,70,0.10,0.9149,0.8958,0.9053
1,0.8728,00:00:00,10,75,0.15,0.8864,0.9750,0.9286
1,0.9410,00:00:00,10,80,0.55,1.0000,0.8438,0.9153
1,0.9840,00:00:00,10,85,0.10,1.0000,0.9167,0.9565
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
