Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5587,00:00:02,10,10,0.25,0.4554,0.6866,0.5476
1,0.6860,00:00:00,10,15,0.15,0.9459,0.5556,0.7000
1,0.6619,00:00:00,10,20,0.10,0.6154,0.4000,0.4848
1,0.7253,00:00:00,10,25,0.10,0.6000,0.5893,0.5946
1,0.8738,00:00:00,10,30,0.75,0.8485,0.5385,0.6588
1,0.8316,00:00:00,10,35,0.10,0.7317,0.6122,0.6667
1,0.6360,00:00:00,10,40,0.15,0.8462,0.4889,0.6197
1,0.8659,00:00:00,10,45,0.10,0.9000,0.6585,0.7606
1,0.9089,00:00:00,10,50,0.35,0.8182,0.7297,0.7714
1,0.9656,00:00:00,10,55,0.30,0.9032,0.8235,0.8615
1,0.9775,00:00:00,10,60,0.80,0.9600,0.8000,0.8727
1,0.9608,00:00:00,10,65,0.40,1.0000,0.6923,0.8182
1,0.9381,00:00:00,10,70,0.10,0.7826,0.7826,0.7826
1,0.9266,00:00:00,10,75,0.10,0.7500,0.9474,0.8372
1,0.9578,00:00:00,10,80,0.10,0.7895,1.0000,0.8824
1,0.9149,00:00:00,10,85,0.30,0.6875,0.9167,0.7857
1,0.9375,00:00:00,10,90,0.10,1.0000,0.6250,0.7692
