Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5965,00:00:02,10,10,0.10,0.7170,0.8370,0.7724
1,0.6493,00:00:00,10,15,0.10,0.7327,0.7395,0.7361
1,0.6888,00:00:00,10,20,0.10,0.8136,0.7129,0.7599
1,0.7946,00:00:00,10,25,0.10,0.7905,0.8783,0.8321
1,0.8015,00:00:00,10,30,0.35,0.8562,0.7740,0.8131
1,0.8300,00:00:00,10,35,0.10,0.8382,0.8841,0.8605
1,0.9425,00:00:00,10,40,0.30,0.9514,0.9013,0.9257
1,0.7993,00:00:00,10,45,0.70,0.8538,0.7986,0.8253
1,0.8327,00:00:00,10,50,0.35,0.8214,0.9127,0.8647
1,0.8142,00:00:00,10,55,0.10,0.8217,0.9298,0.8724
1,0.7261,00:00:00,10,60,0.10,0.8103,0.9307,0.8664
1,0.8163,00:00:00,10,65,0.10,0.7905,0.9326,0.8557
1,0.7820,00:00:00,10,70,0.15,0.8090,0.9474,0.8727
1,0.8791,00:00:01,10,75,0.90,0.9298,0.8413,0.8833
1,0.9528,00:00:01,10,80,0.80,0.9583,0.9020,0.9293
1,0.8754,00:00:01,10,85,0.60,0.8974,0.9211,0.9091
1,0.9115,00:00:01,10,90,0.30,0.8621,0.9615,0.9091
