Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5184,00:00:01,10,10,0.10,0.8021,0.4556,0.5811
1,0.6770,00:00:00,10,15,0.10,0.8333,0.7547,0.7921
1,0.6582,00:00:00,10,20,0.10,0.8145,0.6733,0.7372
1,0.7124,00:00:00,10,25,0.10,0.7914,0.7801,0.7857
1,0.7593,00:00:00,10,30,0.50,0.8512,0.7863,0.8175
1,0.8965,00:00:00,10,35,0.10,0.9062,0.9508,0.9280
1,0.8202,00:00:00,10,40,0.35,0.8532,0.8230,0.8378
1,0.7621,00:00:00,10,45,0.10,0.8365,0.8447,0.8406
1,0.9385,00:00:00,10,50,0.15,0.9072,0.9362,0.9215
1,0.8754,00:00:00,10,55,0.20,0.8636,0.8941,0.8786
1,0.8782,00:00:00,10,60,0.35,0.8718,0.9067,0.8889
1,0.8188,00:00:00,10,65,0.20,0.8219,0.9091,0.8633
1,0.9302,00:00:00,10,70,0.60,0.8594,0.9649,0.9091
1,0.8796,00:00:00,10,75,0.10,0.8148,0.9362,0.8713
1,0.8860,00:00:00,10,80,0.10,0.8605,0.9737,0.9136
1,0.8903,00:00:00,10,85,0.35,0.8485,0.9655,0.9032
1,0.9323,00:00:00,10,90,0.10,0.9000,0.9474,0.9231
